LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-12-14 08:00:00,3040424,12.76954,,2005-12-14 08:00:00,-7.0,2005-12-14 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 08:30:00,3040425,12.7687,,2005-12-14 08:30:00,-7.0,2005-12-14 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 09:00:00,3040426,13.01466,,2005-12-14 09:00:00,-7.0,2005-12-14 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 09:30:00,3040427,14.40393,,2005-12-14 09:30:00,-7.0,2005-12-14 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 10:00:00,3040428,14.36532,,2005-12-14 10:00:00,-7.0,2005-12-14 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 10:30:00,3040429,14.35608,,2005-12-14 10:30:00,-7.0,2005-12-14 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 11:00:00,3040430,14.33258,,2005-12-14 11:00:00,-7.0,2005-12-14 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 11:30:00,3040431,14.29145,,2005-12-14 11:30:00,-7.0,2005-12-14 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 12:00:00,3040432,14.25367,,2005-12-14 12:00:00,-7.0,2005-12-14 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 12:30:00,3040433,14.22849,,2005-12-14 12:30:00,-7.0,2005-12-14 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 13:00:00,3040434,14.19323,,2005-12-14 13:00:00,-7.0,2005-12-14 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 13:30:00,3040435,14.19071,,2005-12-14 13:30:00,-7.0,2005-12-14 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 14:00:00,3040436,14.17309,,2005-12-14 14:00:00,-7.0,2005-12-14 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 14:30:00,3040437,14.14958,,2005-12-14 14:30:00,-7.0,2005-12-14 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 15:00:00,3040438,14.12188,,2005-12-14 15:00:00,-7.0,2005-12-14 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 15:30:00,3040439,14.1202,,2005-12-14 15:30:00,-7.0,2005-12-14 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 16:00:00,3040440,13.43774,,2005-12-14 16:00:00,-7.0,2005-12-14 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 16:30:00,3040441,13.27405,,2005-12-14 16:30:00,-7.0,2005-12-14 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 17:00:00,3040442,13.20689,,2005-12-14 17:00:00,-7.0,2005-12-15 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 17:30:00,3040443,13.18003,,2005-12-14 17:30:00,-7.0,2005-12-15 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 18:00:00,3040444,13.14645,,2005-12-14 18:00:00,-7.0,2005-12-15 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 18:30:00,3040445,13.11455,,2005-12-14 18:30:00,-7.0,2005-12-15 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 19:00:00,3040446,13.08265,,2005-12-14 19:00:00,-7.0,2005-12-15 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 19:30:00,3040447,13.06251,,2005-12-14 19:30:00,-7.0,2005-12-15 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 20:00:00,3040448,13.04068,,2005-12-14 20:00:00,-7.0,2005-12-15 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 20:30:00,3040449,13.00123,,2005-12-14 20:30:00,-7.0,2005-12-15 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 21:00:00,3040450,12.96849,,2005-12-14 21:00:00,-7.0,2005-12-15 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 21:30:00,3040451,12.97185,,2005-12-14 21:30:00,-7.0,2005-12-15 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 22:00:00,3040452,12.94583,,2005-12-14 22:00:00,-7.0,2005-12-15 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 22:30:00,3040453,12.93995,,2005-12-14 22:30:00,-7.0,2005-12-15 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-14 23:00:00,3040454,12.92568,,2005-12-14 23:00:00,-7.0,2005-12-15 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-14 23:30:00,3040455,12.90889,,2005-12-14 23:30:00,-7.0,2005-12-15 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 00:00:00,3040456,12.89378,,2005-12-15 00:00:00,-7.0,2005-12-15 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 00:30:00,3040457,12.88455,,2005-12-15 00:30:00,-7.0,2005-12-15 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 01:00:00,3040458,12.86944,,2005-12-15 01:00:00,-7.0,2005-12-15 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 01:30:00,3040459,12.85517,,2005-12-15 01:30:00,-7.0,2005-12-15 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 02:00:00,3040460,12.83838,,2005-12-15 02:00:00,-7.0,2005-12-15 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 02:30:00,3040461,12.82998,,2005-12-15 02:30:00,-7.0,2005-12-15 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 03:00:00,3040462,12.81907,,2005-12-15 03:00:00,-7.0,2005-12-15 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 03:30:00,3040463,12.8048,,2005-12-15 03:30:00,-7.0,2005-12-15 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 04:00:00,3040464,12.79641,,2005-12-15 04:00:00,-7.0,2005-12-15 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 04:30:00,3040465,12.77962,,2005-12-15 04:30:00,-7.0,2005-12-15 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 05:00:00,3040466,12.78214,,2005-12-15 05:00:00,-7.0,2005-12-15 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 05:30:00,3040467,12.7729,,2005-12-15 05:30:00,-7.0,2005-12-15 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 06:00:00,3040468,12.76199,,2005-12-15 06:00:00,-7.0,2005-12-15 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 06:30:00,3040469,12.741,,2005-12-15 06:30:00,-7.0,2005-12-15 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 07:00:00,3040470,12.73429,,2005-12-15 07:00:00,-7.0,2005-12-15 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 07:30:00,3040471,12.74184,,2005-12-15 07:30:00,-7.0,2005-12-15 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 08:00:00,3040472,12.73513,,2005-12-15 08:00:00,-7.0,2005-12-15 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 08:30:00,3040473,12.73093,,2005-12-15 08:30:00,-7.0,2005-12-15 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 09:00:00,3040474,12.83502,,2005-12-15 09:00:00,-7.0,2005-12-15 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 09:30:00,3040475,14.04969,,2005-12-15 09:30:00,-7.0,2005-12-15 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 10:00:00,3040476,14.39889,,2005-12-15 10:00:00,-7.0,2005-12-15 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 10:30:00,3040477,14.4182,,2005-12-15 10:30:00,-7.0,2005-12-15 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 11:00:00,3040478,14.39806,,2005-12-15 11:00:00,-7.0,2005-12-15 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 11:30:00,3040479,14.35189,,2005-12-15 11:30:00,-7.0,2005-12-15 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 12:00:00,3040480,14.32586,,2005-12-15 12:00:00,-7.0,2005-12-15 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 12:30:00,3040481,14.27046,,2005-12-15 12:30:00,-7.0,2005-12-15 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 13:00:00,3040482,14.18484,,2005-12-15 13:00:00,-7.0,2005-12-15 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 13:30:00,3040483,14.10845,,2005-12-15 13:30:00,-7.0,2005-12-15 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 14:00:00,3040484,14.06144,,2005-12-15 14:00:00,-7.0,2005-12-15 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 14:30:00,3040485,14.06983,,2005-12-15 14:30:00,-7.0,2005-12-15 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 15:00:00,3040486,14.05389,,2005-12-15 15:00:00,-7.0,2005-12-15 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 15:30:00,3040487,14.06983,,2005-12-15 15:30:00,-7.0,2005-12-15 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 16:00:00,3040488,13.60395,,2005-12-15 16:00:00,-7.0,2005-12-15 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 16:30:00,3040489,13.30175,,2005-12-15 16:30:00,-7.0,2005-12-15 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 17:00:00,3040490,13.23543,,2005-12-15 17:00:00,-7.0,2005-12-16 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 17:30:00,3040491,13.19262,,2005-12-15 17:30:00,-7.0,2005-12-16 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 18:00:00,3040492,13.15904,,2005-12-15 18:00:00,-7.0,2005-12-16 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 18:30:00,3040493,13.12211,,2005-12-15 18:30:00,-7.0,2005-12-16 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 19:00:00,3040494,13.08182,,2005-12-15 19:00:00,-7.0,2005-12-16 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 19:30:00,3040495,13.06922,,2005-12-15 19:30:00,-7.0,2005-12-16 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 20:00:00,3040496,13.04404,,2005-12-15 20:00:00,-7.0,2005-12-16 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 20:30:00,3040497,13.0197,,2005-12-15 20:30:00,-7.0,2005-12-16 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 21:00:00,3040498,13.00039,,2005-12-15 21:00:00,-7.0,2005-12-16 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 21:30:00,3040499,12.9794,,2005-12-15 21:30:00,-7.0,2005-12-16 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 22:00:00,3040500,12.96933,,2005-12-15 22:00:00,-7.0,2005-12-16 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 22:30:00,3040501,12.9475,,2005-12-15 22:30:00,-7.0,2005-12-16 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-15 23:00:00,3040502,12.93743,,2005-12-15 23:00:00,-7.0,2005-12-16 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-15 23:30:00,3040503,12.91812,,2005-12-15 23:30:00,-7.0,2005-12-16 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 00:00:00,3040504,12.90973,,2005-12-16 00:00:00,-7.0,2005-12-16 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 00:30:00,3040505,12.8963,,2005-12-16 00:30:00,-7.0,2005-12-16 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 01:00:00,3040506,12.88119,,2005-12-16 01:00:00,-7.0,2005-12-16 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 01:30:00,3040507,12.8728,,2005-12-16 01:30:00,-7.0,2005-12-16 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 02:00:00,3040508,12.86524,,2005-12-16 02:00:00,-7.0,2005-12-16 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 02:30:00,3040509,12.84929,,2005-12-16 02:30:00,-7.0,2005-12-16 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 03:00:00,3040510,12.84174,,2005-12-16 03:00:00,-7.0,2005-12-16 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 03:30:00,3040511,12.82914,,2005-12-16 03:30:00,-7.0,2005-12-16 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 04:00:00,3040512,12.82579,,2005-12-16 04:00:00,-7.0,2005-12-16 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 04:30:00,3040513,12.81823,,2005-12-16 04:30:00,-7.0,2005-12-16 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 05:00:00,3040514,12.8006,,2005-12-16 05:00:00,-7.0,2005-12-16 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 05:30:00,3040515,12.80564,,2005-12-16 05:30:00,-7.0,2005-12-16 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 06:00:00,3040516,12.81487,,2005-12-16 06:00:00,-7.0,2005-12-16 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 06:30:00,3040517,12.79389,,2005-12-16 06:30:00,-7.0,2005-12-16 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 07:00:00,3040518,12.79809,,2005-12-16 07:00:00,-7.0,2005-12-16 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 07:30:00,3040519,12.78046,,2005-12-16 07:30:00,-7.0,2005-12-16 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 08:00:00,3040520,12.77038,,2005-12-16 08:00:00,-7.0,2005-12-16 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 08:30:00,3040521,12.7729,,2005-12-16 08:30:00,-7.0,2005-12-16 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 09:00:00,3040522,12.88539,,2005-12-16 09:00:00,-7.0,2005-12-16 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 09:30:00,3040523,13.47467,,2005-12-16 09:30:00,-7.0,2005-12-16 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 10:00:00,3040524,14.37119,,2005-12-16 10:00:00,-7.0,2005-12-16 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 10:30:00,3040525,14.35021,,2005-12-16 10:30:00,-7.0,2005-12-16 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 11:00:00,3040526,14.34265,,2005-12-16 11:00:00,-7.0,2005-12-16 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 11:30:00,3040527,14.28977,,2005-12-16 11:30:00,-7.0,2005-12-16 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 12:00:00,3040528,14.25703,,2005-12-16 12:00:00,-7.0,2005-12-16 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 12:30:00,3040529,14.20918,,2005-12-16 12:30:00,-7.0,2005-12-16 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 13:00:00,3040530,14.12776,,2005-12-16 13:00:00,-7.0,2005-12-16 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 13:30:00,3040531,14.06648,,2005-12-16 13:30:00,-7.0,2005-12-16 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 14:00:00,3040532,14.02283,,2005-12-16 14:00:00,-7.0,2005-12-16 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 14:30:00,3040533,13.99345,,2005-12-16 14:30:00,-7.0,2005-12-16 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 15:00:00,3040534,14.00856,,2005-12-16 15:00:00,-7.0,2005-12-16 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 15:30:00,3040535,14.03961,,2005-12-16 15:30:00,-7.0,2005-12-16 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 16:00:00,3040536,13.61822,,2005-12-16 16:00:00,-7.0,2005-12-16 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 16:30:00,3040537,13.30175,,2005-12-16 16:30:00,-7.0,2005-12-16 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 17:00:00,3040538,13.23795,,2005-12-16 17:00:00,-7.0,2005-12-17 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 17:30:00,3040539,13.19262,,2005-12-16 17:30:00,-7.0,2005-12-17 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 18:00:00,3040540,13.14561,,2005-12-16 18:00:00,-7.0,2005-12-17 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 18:30:00,3040541,13.12295,,2005-12-16 18:30:00,-7.0,2005-12-17 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 19:00:00,3040542,13.09944,,2005-12-16 19:00:00,-7.0,2005-12-17 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 19:30:00,3040543,13.07426,,2005-12-16 19:30:00,-7.0,2005-12-17 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 20:00:00,3040544,13.05076,,2005-12-16 20:00:00,-7.0,2005-12-17 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 20:30:00,3040545,13.03145,,2005-12-16 20:30:00,-7.0,2005-12-17 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 21:00:00,3040546,13.01046,,2005-12-16 21:00:00,-7.0,2005-12-17 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 21:30:00,3040547,12.99787,,2005-12-16 21:30:00,-7.0,2005-12-17 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 22:00:00,3040548,12.98024,,2005-12-16 22:00:00,-7.0,2005-12-17 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 22:30:00,3040549,12.96094,,2005-12-16 22:30:00,-7.0,2005-12-17 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-16 23:00:00,3040550,12.95422,,2005-12-16 23:00:00,-7.0,2005-12-17 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-16 23:30:00,3040551,12.93827,,2005-12-16 23:30:00,-7.0,2005-12-17 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 00:00:00,3040552,12.9282,,2005-12-17 00:00:00,-7.0,2005-12-17 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 00:30:00,3040553,12.92064,,2005-12-17 00:30:00,-7.0,2005-12-17 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 01:00:00,3040554,12.90973,,2005-12-17 01:00:00,-7.0,2005-12-17 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 01:30:00,3040555,12.90134,,2005-12-17 01:30:00,-7.0,2005-12-17 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 02:00:00,3040556,12.88287,,2005-12-17 02:00:00,-7.0,2005-12-17 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 02:30:00,3040557,12.87951,,2005-12-17 02:30:00,-7.0,2005-12-17 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 03:00:00,3040558,12.87867,,2005-12-17 03:00:00,-7.0,2005-12-17 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 03:30:00,3040559,12.87195,,2005-12-17 03:30:00,-7.0,2005-12-17 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 04:00:00,3040560,12.8686,,2005-12-17 04:00:00,-7.0,2005-12-17 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 04:30:00,3040561,12.86188,,2005-12-17 04:30:00,-7.0,2005-12-17 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 05:00:00,3040562,12.85517,,2005-12-17 05:00:00,-7.0,2005-12-17 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 05:30:00,3040563,12.83502,,2005-12-17 05:30:00,-7.0,2005-12-17 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 06:00:00,3040564,12.84006,,2005-12-17 06:00:00,-7.0,2005-12-17 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 06:30:00,3040565,12.82747,,2005-12-17 06:30:00,-7.0,2005-12-17 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 07:00:00,3040566,12.81907,,2005-12-17 07:00:00,-7.0,2005-12-17 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 07:30:00,3040567,12.81823,,2005-12-17 07:30:00,-7.0,2005-12-17 14:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 08:00:00,3040568,12.81236,,2005-12-17 08:00:00,-7.0,2005-12-17 15:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 08:30:00,3040569,12.81823,,2005-12-17 08:30:00,-7.0,2005-12-17 15:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 09:00:00,3040570,12.81571,,2005-12-17 09:00:00,-7.0,2005-12-17 16:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 09:30:00,3040571,12.809,,2005-12-17 09:30:00,-7.0,2005-12-17 16:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 10:00:00,3040572,13.23291,,2005-12-17 10:00:00,-7.0,2005-12-17 17:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 10:30:00,3040573,13.75253,,2005-12-17 10:30:00,-7.0,2005-12-17 17:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 11:00:00,3040574,14.12272,,2005-12-17 11:00:00,-7.0,2005-12-17 18:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 11:30:00,3040575,14.23436,,2005-12-17 11:30:00,-7.0,2005-12-17 18:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 12:00:00,3040576,14.19659,,2005-12-17 12:00:00,-7.0,2005-12-17 19:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 12:30:00,3040577,14.18736,,2005-12-17 12:30:00,-7.0,2005-12-17 19:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 13:00:00,3040578,14.16301,,2005-12-17 13:00:00,-7.0,2005-12-17 20:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 13:30:00,3040579,14.15378,,2005-12-17 13:30:00,-7.0,2005-12-17 20:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 14:00:00,3040580,14.15546,,2005-12-17 14:00:00,-7.0,2005-12-17 21:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 14:30:00,3040581,14.15965,,2005-12-17 14:30:00,-7.0,2005-12-17 21:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 15:00:00,3040582,14.16301,,2005-12-17 15:00:00,-7.0,2005-12-17 22:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 15:30:00,3040583,14.17728,,2005-12-17 15:30:00,-7.0,2005-12-17 22:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 16:00:00,3040584,13.33784,,2005-12-17 16:00:00,-7.0,2005-12-17 23:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 16:30:00,3040585,13.2497,,2005-12-17 16:30:00,-7.0,2005-12-17 23:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 17:00:00,3040586,13.20773,,2005-12-17 17:00:00,-7.0,2005-12-18 00:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 17:30:00,3040587,13.17247,,2005-12-17 17:30:00,-7.0,2005-12-18 00:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 18:00:00,3040588,13.14645,,2005-12-17 18:00:00,-7.0,2005-12-18 01:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 18:30:00,3040589,13.11371,,2005-12-17 18:30:00,-7.0,2005-12-18 01:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 19:00:00,3040590,13.09021,,2005-12-17 19:00:00,-7.0,2005-12-18 02:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 19:30:00,3040591,13.08433,,2005-12-17 19:30:00,-7.0,2005-12-18 02:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 20:00:00,3040592,13.06251,,2005-12-17 20:00:00,-7.0,2005-12-18 03:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 20:30:00,3040593,13.03648,,2005-12-17 20:30:00,-7.0,2005-12-18 03:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 21:00:00,3040594,13.03061,,2005-12-17 21:00:00,-7.0,2005-12-18 04:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 21:30:00,3040595,13.00627,,2005-12-17 21:30:00,-7.0,2005-12-18 04:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 22:00:00,3040596,13.00291,,2005-12-17 22:00:00,-7.0,2005-12-18 05:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 22:30:00,3040597,12.98696,,2005-12-17 22:30:00,-7.0,2005-12-18 05:30:00,1,3,,,nc,,4,1,,,0
2005-12-17 23:00:00,3040598,12.96597,,2005-12-17 23:00:00,-7.0,2005-12-18 06:00:00,1,3,,,nc,,4,1,,,0
2005-12-17 23:30:00,3040599,12.96346,,2005-12-17 23:30:00,-7.0,2005-12-18 06:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 00:00:00,3040600,12.95086,,2005-12-18 00:00:00,-7.0,2005-12-18 07:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 00:30:00,3040601,12.94415,,2005-12-18 00:30:00,-7.0,2005-12-18 07:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 01:00:00,3040602,12.93156,,2005-12-18 01:00:00,-7.0,2005-12-18 08:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 01:30:00,3040603,12.92148,,2005-12-18 01:30:00,-7.0,2005-12-18 08:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 02:00:00,3040604,12.91057,,2005-12-18 02:00:00,-7.0,2005-12-18 09:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 02:30:00,3040605,12.90553,,2005-12-18 02:30:00,-7.0,2005-12-18 09:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 03:00:00,3040606,12.8921,,2005-12-18 03:00:00,-7.0,2005-12-18 10:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 03:30:00,3040607,12.88706,,2005-12-18 03:30:00,-7.0,2005-12-18 10:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 04:00:00,3040608,12.87363,,2005-12-18 04:00:00,-7.0,2005-12-18 11:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 04:30:00,3040609,12.87028,,2005-12-18 04:30:00,-7.0,2005-12-18 11:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 05:00:00,3040610,12.8644,,2005-12-18 05:00:00,-7.0,2005-12-18 12:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 05:30:00,3040611,12.86692,,2005-12-18 05:30:00,-7.0,2005-12-18 12:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 06:00:00,3040612,12.86272,,2005-12-18 06:00:00,-7.0,2005-12-18 13:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 06:30:00,3040613,12.85685,,2005-12-18 06:30:00,-7.0,2005-12-18 13:30:00,1,3,,,nc,,4,1,,,0
2005-12-18 07:00:00,3040614,12.84761,,2005-12-18 07:00:00,-7.0,2005-12-18 14:00:00,1,3,,,nc,,4,1,,,0
2005-12-18 07:30:00,3040615,12.8409,,2005-12-18 07:30:00,-7.0,2005-12-18 14:30:00,1,3,,,nc,,4,1,,,0
